DESIGNATION,ra,dec
Gaia DR2 10140418622208,45.15051722221217,0.22759040843397724
Gaia DR2 10204842465408,45.11622446247816,0.21903781821343252
Gaia DR2 10209137548416,45.116019981296056,0.21871588349657933
Gaia DR2 10342281682944,45.14592962074702,0.24791828217175407
Gaia DR2 10479720241408,45.184254429855464,0.23756911881961326
Gaia DR2 10582799456768,45.19961592129096,0.2518781204883959
Gaia DR2 10655814178816,45.176533637790584,0.2608287827451265
Gaia DR2 10685878672768,45.195493950484206,0.26750195383353786
Gaia DR2 10754598288384,45.15953003976096,0.2564528961676599
Gaia DR2 10788958707456,45.14293540627397,0.2595143147904595
Gaia DR2 10892037246720,45.188575237959874,0.28242441135730967
Gaia DR2 10995116285312,45.267104893552144,0.2310530658589094
Gaia DR2 11029476024064,45.27664677496445,0.23777882204434606
Gaia DR2 11063835762560,45.248739680383245,0.24030788630262548
Gaia DR2 11205570510720,45.26535471760358,0.2618062670775132
Gaia DR2 11304353963264,45.25280090341443,0.264475389350672
Gaia DR2 11510512362368,45.25565196428232,0.29033108013464975
Gaia DR2 11514808012928,45.26902081056287,0.28509094219496106
Gaia DR2 11544872099968,45.30554771417586,0.263999561625934
Gaia DR2 11579231833600,45.31834103748067,0.2775168529821374
Gaia DR2 11583527631872,45.31811598691829,0.2775020844998579
Gaia DR2 11613591576960,45.29631601780596,0.280837886902039
Gaia DR2 11613592457216,45.29390330437673,0.27725246014754085
Gaia DR2 11716670792448,45.339110646994726,0.2906264271663501
Gaia DR2 11751031410560,45.31261611669176,0.3025476887875242
Gaia DR2 11755326322560,45.321595060374555,0.29601632766625396
Gaia DR2 11785390301440,45.3261565021761,0.3043133810157639
Gaia DR2 11854110627968,45.29554335449273,0.2946609756738587
Gaia DR2 11922829223296,45.28222765791261,0.30931828172911296
Gaia DR2 12442520537472,45.18926946263247,0.30130311447534447
Gaia DR2 12545600306304,45.234476412246075,0.3181585560583455
Gaia DR2 12678743467648,45.274775203232096,0.31485029119699415
Gaia DR2 12678743467776,45.27812597811967,0.3166202678631013
Gaia DR2 12678743468032,45.278946379958526,0.3183229491197822
Gaia DR2 12751758735104,45.26393497405995,0.3299228260895194
Gaia DR2 12816182422016,45.2919848051457,0.3337904342636189
Gaia DR2 12816182422272,45.30038850029305,0.33909606997816266
Gaia DR2 12953621406720,45.2573805472364,0.3385243357537913
Gaia DR2 13056700590976,45.26625592222737,0.344055105104403
Gaia DR2 13125420068480,45.25832536649191,0.3549225194635626
Gaia DR2 13164075594240,45.26333545379958,0.3693569622559718
Gaia DR2 13297219528064,45.08330365937576,0.24724430229880962
Gaia DR2 13301514552192,45.08615519019486,0.24882511404363358
Gaia DR2 13331578663424,45.11208186415077,0.24624571844101117
Gaia DR2 13331578664448,45.10328508066986,0.25180225533316697
Gaia DR2 13400298143232,45.09838176381126,0.25733375186004986
Gaia DR2 13469017618176,45.05881986646805,0.2516626618886571
Gaia DR2 13473313244288,45.06654206842413,0.24820810389814946
Gaia DR2 13606456830208,45.095624795054015,0.26965162196865716
Gaia DR2 13606457176192,45.087239688291,0.2671444272880378
Gaia DR2 13610752197248,45.08754309626678,0.26533671120569163
Gaia DR2 13640816315008,45.10294190055449,0.27704291347921933
Gaia DR2 13645111935488,45.09470784097247,0.2778564484034138
Gaia DR2 13709536047232,45.08765519815664,0.2867288015888492
Gaia DR2 13743895527936,45.13221237403017,0.2638067402999484
Gaia DR2 13778255268992,45.14235256626136,0.2779273228124676
Gaia DR2 13812615008896,45.116069448121195,0.2843323068099124
Gaia DR2 13816910627200,45.12080390179915,0.27641467539820685
Gaia DR2 13885630103680,45.153700436779964,0.2889819115645596
Gaia DR2 14018774039040,45.11571536151253,0.2847975456179407
Gaia DR2 14057428795648,45.115014956632145,0.3004789647328763
Gaia DR2 14156212395648,45.135805109633786,0.3056286933634272
Gaia DR2 14190572136064,45.139715630947975,0.3176320391608635
Gaia DR2 14190572136192,45.13862844739809,0.31898798070097256
Gaia DR2 14190572136320,45.148487117038506,0.3195261646236643
Gaia DR2 14263587225600,45.134756393431424,0.321551767735742
Gaia DR2 14362370820224,45.02955024155504,0.2758720062288396
Gaia DR2 14401026146688,45.04785683306125,0.2950739426529043
Gaia DR2 14431090271232,45.061257134969665,0.2847317480135151
Gaia DR2 14572824839168,45.02203360368267,0.28665031817333464
Gaia DR2 14740327949440,45.061377262186355,0.3142639411094884
Gaia DR2 14740327950336,45.05971535932363,0.3199847890310003
Gaia DR2 14809047427968,45.04558378811801,0.3220768173397447
Gaia DR2 14877767518336,45.10111851459495,0.3129349671911084
Gaia DR2 15015205861376,45.12276718084388,0.33717014572749476
Gaia DR2 15049565598080,45.0957709531527,0.3297928224178075
Gaia DR2 15083925341824,45.11457711524998,0.3501400129508805
Gaia DR2 15083925943168,45.10037058440925,0.3456888069302915
Gaia DR2 15083925943680,45.110059138689515,0.34027166890583016
Gaia DR2 15118285072768,45.064710093421596,0.3207181249134334
Gaia DR2 15255724030336,45.08431080140026,0.33924696869285187
Gaia DR2 15255724031744,45.096277618231305,0.34458286015463263
Gaia DR2 15461882454784,45.16134098696839,0.3130134467922814
Gaia DR2 15530601898496,45.20459588312845,0.32712666146540315
Gaia DR2 15530601933568,45.19312270091438,0.3217401443668622
Gaia DR2 15564962102784,45.2174179999042,0.33336191827350337
Gaia DR2 15633681152896,45.201381928312884,0.3420901819464544
Gaia DR2 15637976759168,45.19462195720764,0.34414947234062154
Gaia DR2 15668040888576,45.1595826594865,0.32894241890247106
Gaia DR2 15706695796352,45.155453707961456,0.3358386978898686
Gaia DR2 15736760367616,45.137186670667134,0.33856264429346805
Gaia DR2 15741055462016,45.141455434175114,0.33356697165552845
Gaia DR2 15741055534848,45.151288714527695,0.33444643011277425
Gaia DR2 15741055975040,45.1360380706232,0.33504330578720143
Gaia DR2 15839839588352,45.18221622574706,0.3580603119210878
Gaia DR2 15839839588736,45.18948039917496,0.3591946835762938
Gaia DR2 15839839838592,45.184090561718875,0.3504814234518506
Gaia DR2 15942918799872,45.228203536502164,0.3462989559986967
Gaia DR2 15942919052416,45.227636915036605,0.34429724095991526
Gaia DR2 16011638278016,45.2099939354122,0.3510953865334352
Gaia DR2 16011638278912,45.21060254022768,0.35419957396795204
Gaia DR2 16114717499648,45.251806954832155,0.3799692964826252
Gaia DR2 16222092310144,45.20000770283038,0.370253219740886
Gaia DR2 16355235668608,45.22893793869948,0.38079272215052484
Gaia DR2 16355235668864,45.21067266717696,0.38162078560791124
Gaia DR2 16428250739584,45.20630879560465,0.39244353037718965
Gaia DR2 16531329957376,45.14137055885093,0.359608097684048
Gaia DR2 16733192740608,45.152962091816654,0.38634246154105834
Gaia DR2 16767552777856,45.11521750996857,0.3675990636545651
Gaia DR2 16836272003328,45.095751535278566,0.37155540630469736
Gaia DR2 16870631694208,45.112778558210934,0.3808417668409902
Gaia DR2 16870631995648,45.11522902334726,0.38275450088326685
Gaia DR2 16870632320128,45.11226414358742,0.37937314130358574
Gaia DR2 16870632320256,45.114182904080685,0.3813514431776369
Gaia DR2 16973710962944,45.118526674865144,0.39287556027167153
Gaia DR2 17008070647424,45.13834973265231,0.399185223841128
Gaia DR2 17012365861888,45.13092029043182,0.400654334723311
Gaia DR2 17076790177280,45.19594393902049,0.39038714723189155
Gaia DR2 17111150306176,45.16222311723175,0.39199371182621867
Gaia DR2 17149805245440,45.1728758257712,0.40360011652716954
Gaia DR2 17179870028160,45.202937418527426,0.3963718223255194
Gaia DR2 17351668087552,45.169001008438016,0.4057623671196212
Gaia DR2 17351668088704,45.17118625776283,0.41094626040102356
Gaia DR2 17390323414400,45.14434738194228,0.4131456936554521
Gaia DR2 17390323414528,45.14357860690606,0.41327158676504044
Gaia DR2 17489107047040,45.184975897200744,0.4300121489702762
Gaia DR2 17489108656768,45.18574792996523,0.421463655075522
Gaia DR2 17523466784128,45.161544277729135,0.42426451351656697
Gaia DR2 17527761792640,45.16972520955599,0.4299990865053083
Gaia DR2 17665201300224,44.81418840503031,0.16762499422105612
Gaia DR2 17695266637824,44.8281954965608,0.17651746909112317
Gaia DR2 17832704281088,44.84068254376759,0.19383027887404472
Gaia DR2 17867064019200,44.80634866124277,0.17353638765328502
Gaia DR2 17867064019328,44.80220433882842,0.1733570075374807
Gaia DR2 17867064058880,44.802456755508885,0.18408794554056535
Gaia DR2 17935783535744,44.78818831233068,0.18807443111211372
Gaia DR2 17940079207040,44.79582894087202,0.18401673161102566
Gaia DR2 18073222450432,44.81587882051342,0.21075058774102173
Gaia DR2 18141942026496,44.86802378123769,0.20049140665113768
Gaia DR2 18141943236736,44.865364857922295,0.1916576527325355
Gaia DR2 18210661403392,44.85004191834938,0.2067495902598872
Gaia DR2 18210661763712,44.85596685729453,0.21070502247906625
Gaia DR2 18283676587776,44.886513095420845,0.2203711516272002
Gaia DR2 18348100460800,44.88413488946675,0.22683103554384126
Gaia DR2 18348100718464,44.8738274332757,0.22504753594398627
Gaia DR2 18348101002880,44.87304085565516,0.22622363883981408
Gaia DR2 18451179676160,44.85361983209795,0.22905120011015703
Gaia DR2 18451179934720,44.85219510391602,0.2282528350964535
Gaia DR2 18455474776704,44.85858660747913,0.2172439802193398
Gaia DR2 18485539350016,44.827551299984144,0.22336296565505037
Gaia DR2 18661633709184,44.86023530284548,0.2523317244042001
Gaia DR2 18726057479040,44.79711321097784,0.20701689133473233
Gaia DR2 18726058788736,44.78649708661541,0.20862208384196576
Gaia DR2 18799072665856,44.78522132306019,0.21496923448801417
Gaia DR2 18829136694400,44.80194107892051,0.20915677668217234
Gaia DR2 18833432403968,44.798293062331865,0.21427002423511574
Gaia DR2 18863496433408,44.82108706662573,0.22472357874073887
Gaia DR2 19073950365056,44.76186531795186,0.22878049702219483
Gaia DR2 19211389524736,44.78104514275675,0.2574456159865693
Gaia DR2 19275813399552,44.83549642017417,0.23743166114281328
Gaia DR2 19275813400064,44.83960537474814,0.24147963675127138
Gaia DR2 19447612095104,44.83770003352739,0.2554161049357351
Gaia DR2 19451907174144,44.83326562382465,0.2613208388260383
Gaia DR2 19451907692160,44.83520950525079,0.25565967910985055
Gaia DR2 19481971836160,44.84848802210963,0.2697948894846535
Gaia DR2 19520626543616,44.80160117466146,0.256273039080176
Gaia DR2 19520627169536,44.80172514458386,0.2564190248673095
Gaia DR2 19619410717184,44.800795948537996,0.26386392576463263
Gaia DR2 19619410717312,44.79448168489285,0.2679121857288242
Gaia DR2 19619411269760,44.80202030725588,0.2679279522023705
Gaia DR2 19688133191680,44.831171104818296,0.2787975599263296
Gaia DR2 19726785598208,44.815073343159206,0.2835381704967522
Gaia DR2 20001662872192,44.922423187914724,0.2695899831997361
Gaia DR2 20031727905792,44.94107441397136,0.2735413335550219
Gaia DR2 20203526343040,44.91462594442622,0.27595314329529425
Gaia DR2 20207821933824,44.911431699728844,0.2770464381203104
Gaia DR2 20340965295488,44.954157128725605,0.2702344528787979
Gaia DR2 20375325034752,44.96791261953126,0.2757757647545521
Gaia DR2 20444044513664,44.95685734361799,0.28302903645574634
Gaia DR2 20512764246144,44.987976264576815,0.29857564311797685
Gaia DR2 20551418679424,44.970589305294006,0.29903070005463356
Gaia DR2 20688858269952,44.91829296123949,0.30030549783759447
Gaia DR2 20723218007680,44.92867777616214,0.31135138744316126
Gaia DR2 20787641902592,44.963543450409205,0.3172719207396219
Gaia DR2 20890721108864,44.87016062783096,0.26878095805772534
Gaia DR2 20890721109504,44.860933503353266,0.27078014517271565
Gaia DR2 21307333561344,44.8706990398283,0.30813207872875775
Gaia DR2 21337397716352,44.88475637427592,0.3166292741600311
Gaia DR2 21371757709056,44.853263359596134,0.3196738213880022
Gaia DR2 21479132289408,44.919873822144545,0.3226146463140033
Gaia DR2 21509196407424,44.89650585229058,0.3119902338107359
Gaia DR2 21680995106304,44.93925190022868,0.3440790877092667
Gaia DR2 21788369897216,44.875306264961225,0.33307990789529784
Gaia DR2 21788369897344,44.87285766523081,0.33208761324884056
Gaia DR2 21818434060416,44.887932500062526,0.345383383469004
Gaia DR2 21955873271296,44.9188872293519,0.36483835582991475
Gaia DR2 21990232688896,44.73911707333958,0.23615959409682252
Gaia DR2 21990233223168,44.73709484669922,0.23281527166270738
Gaia DR2 22024592364160,44.73975335618713,0.24249859977057
Gaia DR2 22028887449344,44.75495433387866,0.24227376242881704
Gaia DR2 22127671579520,44.75859335621878,0.25268955423823974
Gaia DR2 22162031318400,44.775549709826066,0.2604534023095555
Gaia DR2 22299470271488,44.729509414831654,0.25668532413923145
Gaia DR2 22299470861568,44.723399077635115,0.2656002419529771
Gaia DR2 22303765979008,44.73267406925315,0.2604934156429737
Gaia DR2 22471268964352,44.72655379230754,0.2751037304285663
Gaia DR2 22475564670080,44.73113662195504,0.2786530294402006
Gaia DR2 22475564670208,44.72792451007894,0.27706109538896095
Gaia DR2 22505628703872,44.73150483873207,0.2885731662273723
Gaia DR2 22574348217344,44.78978590862149,0.2787735309698177
Gaia DR2 22608708507264,44.76538746450293,0.27712766439452285
Gaia DR2 22711787247744,44.818814363429546,0.2952285415188427
Gaia DR2 22746147242496,44.79158320967526,0.30601405529210784
Gaia DR2 22780506725760,44.799365263170074,0.3035571651811597
Gaia DR2 22780506726272,44.79693983561448,0.30711476405373617
Gaia DR2 22814866348800,44.7528455994516,0.2844260164594532
Gaia DR2 22849226088192,44.77946379960162,0.29800385739960245
Gaia DR2 22849226125056,44.774886041103045,0.30197298201141953
Gaia DR2 22853521162368,44.77736450029526,0.2970084315185466
Gaia DR2 22990960742656,44.79151451051093,0.31290093683481507
Gaia DR2 23025320481152,44.76204927635047,0.3200265981146486
Gaia DR2 23089744292736,44.69017326231901,0.26784946810341514
Gaia DR2 23158463731840,44.68615998551178,0.27507792427671324
Gaia DR2 23158463731968,44.676921640476735,0.2778448610920263
Gaia DR2 23158463732608,44.67948182795959,0.28591453924951205
Gaia DR2 23261542948992,44.720757018901054,0.29976532009610785
Gaia DR2 23300197765248,44.70821703276058,0.2996029642334611
Gaia DR2 23364622163200,44.66990508302125,0.28911627374339877
Gaia DR2 23467701379328,44.66620898752238,0.3021090046379365
Gaia DR2 23467701949952,44.67511602890856,0.30759787004976236
Gaia DR2 23570780595456,44.68445705041883,0.3161715887530394
Gaia DR2 23570780596096,44.679614738735324,0.3204478827427646
Gaia DR2 23609436034944,44.69440297130116,0.3187978341445513
Gaia DR2 23673860405248,44.745836557790426,0.3191441853336412
Gaia DR2 23708219584640,44.71900541537172,0.31621275984687025
Gaia DR2 23742579288448,44.738829247438765,0.3218017074322841
Gaia DR2 23746874987008,44.73948347254043,0.33177821099055577
Gaia DR2 23776939062016,44.7602835896109,0.3287993812249046
Gaia DR2 23811298801024,44.762126128837494,0.3353967508465805
Gaia DR2 23811298882176,44.76943453000007,0.3306943671737531
Gaia DR2 23880018278144,44.75719931606539,0.3378570334602428
Gaia DR2 24051816970240,44.729602561768914,0.3447524771985649
Gaia DR2 24051816970496,44.73726005485165,0.3485149024130326
Gaia DR2 24051817517824,44.729981676033454,0.34584457351086484
Gaia DR2 24090472369920,44.754549324694786,0.351989161880584
Gaia DR2 24124832108544,44.72294542293158,0.3601598120465115
Gaia DR2 24193551067008,44.821854987165125,0.3025277828189106
Gaia DR2 24223615739136,44.8426006542174,0.3161435806980482
Gaia DR2 24227911322752,44.84393383935968,0.317780794242203
Gaia DR2 24326694958080,44.84170363953953,0.3304764820546329
Gaia DR2 24330990537344,44.84276862443845,0.3312434449606587
Gaia DR2 24395414433408,44.83504043585267,0.3269500342834732
Gaia DR2 24395414690304,44.83869751237339,0.3406010374253305
Gaia DR2 24434069751808,44.84076439715204,0.34719951685135875
Gaia DR2 24434069751936,44.8383983050272,0.3447819156519211
Gaia DR2 24464133908608,44.80190645519424,0.32041940288779863
Gaia DR2 24464134162304,44.798330880981084,0.32053365249283927
Gaia DR2 24498493652352,44.81448591783132,0.343552498473732
Gaia DR2 24498493904000,44.808025485044205,0.3362865220613916
Gaia DR2 24532853388032,44.79052350115406,0.33120926243294213
Gaia DR2 25048249473536,44.85584030052857,0.37231921514653915
Gaia DR2 25116968952320,44.8530649926238,0.38083476778415826
Gaia DR2 25151328691840,44.87419008433044,0.3848479543597349
Gaia DR2 25155624256256,44.86767351297602,0.3846496839755831
Gaia DR2 25185688938368,44.87690806820566,0.39081128527899683
Gaia DR2 25220048169856,44.851372385110956,0.38766823423153035
Gaia DR2 25254407910528,44.87393536987617,0.3965963173483146
Gaia DR2 25357487115136,44.7718912404557,0.3543509857438554
Gaia DR2 25357487367424,44.760875998879776,0.35274624929519643
Gaia DR2 25361782720768,44.76337237204566,0.35291221009631357
Gaia DR2 25632365026176,44.74999699160339,0.3731140796146529
Gaia DR2 25804163974272,44.783837066810534,0.40566265130754714
Gaia DR2 25838523460224,44.820549635698136,0.386778583972839
Gaia DR2 25838523966208,44.83042651379659,0.38310543368624494
Gaia DR2 25941602677760,44.828163706053196,0.3961585416261486
Gaia DR2 25980257976960,44.85093368079566,0.39848901596371555
Gaia DR2 26048977453312,44.841826593979846,0.40763290586114787
Gaia DR2 26216480589696,44.79950247928644,0.4200892375424192
Gaia DR2 26250840574464,44.81925929003125,0.4179497712744942
Gaia DR2 26285200068864,44.82929002138544,0.4289509331761172
Gaia DR2 26285200313344,44.83998422023049,0.42360077990896666
Gaia DR2 26628797430528,45.024813750861654,0.3406580573498975
Gaia DR2 26736172221312,44.96675831828201,0.32728961257383055
Gaia DR2 26766236385280,44.98424889643529,0.34579296932299397
Gaia DR2 26834955821312,45.01027302060977,0.3510999700914983
Gaia DR2 26938035078272,45.03934428037899,0.3483326622669812
Gaia DR2 26972394819456,45.05008297757812,0.3577542804097138
Gaia DR2 27006754558080,45.02956562055275,0.35851508171464447
Gaia DR2 27011050126464,45.03341143210525,0.3484071739506787
Gaia DR2 27148489078656,45.049728819065,0.37048943963275166
Gaia DR2 27212912989056,45.02011429720779,0.36295459891316534
Gaia DR2 27281632467584,45.015749909763606,0.3723449615025503
Gaia DR2 27281632467968,45.01220605466222,0.37462178447220523
Gaia DR2 27281632468096,45.00417580776231,0.3751919854009136
Gaia DR2 27315992458752,45.01319933856559,0.3808005693310629
Gaia DR2 27384711937024,45.045474494487735,0.39265755431100663
Gaia DR2 27487790891648,44.96118184817042,0.3464467576620116
