DESIGNATION,ra,dec,SDSS,GAIA,MatchID,ALLWISE
Gaia DR2 389742512779008,44.3844103561295,1.32643417809991,1.2376784375553068e+18,389742512779008.0,402043626,J025732.25+011935.3
Gaia DR2 402112018678400,44.4096532819905,1.54189313190255,1.2376786185110162e+18,402112018678400.0,402043660,J025738.29+013230.5
Gaia DR2 403280249787136,44.5107556954987,1.56715316255196,1.2376786185110817e+18,403280249787136.0,258825931,J025802.57+013401.3
Gaia DR2 406235187215872,44.0834881996272,1.44758549200233,1.237678437555176e+18,406235187215872.0,347021113,J025620.03+012651.4
Gaia DR2 408502929977984,44.2265249797597,1.51099998999524,1.2376784375552415e+18,408502929977984.0,347022914,J025654.36+013039.5
Gaia DR2 410255276610560,44.0127258202251,1.47584094174323,1.2376784375551101e+18,410255276610560.0,347020572,J025603.06+012833.0
Gaia DR2 410465729543936,43.963007263263,1.49419202638549,1.2376784375551101e+18,410465729543936.0,347020570,J025551.13+012939.3
Gaia DR2 417230303575296,44.3364500825243,1.67095788449003,1.2376786185109507e+18,417230303575296.0,402043681,J025720.74+014015.5
Gaia DR2 427984901182976,44.8489646780698,1.33758415574148,1.2376784375555036e+18,427984901182976.0,347548176,J025923.75+012015.1
Gaia DR2 433860417034624,45.3066038678814,1.4794939101038,1.2376784375557007e+18,433860417034624.0,377057577,J030113.55+012846.3
Gaia DR2 436166813977088,45.1392141592014,1.48845457980484,1.2376784375556344e+18,436166813977088.0,347553011,J030033.41+012918.4
Gaia DR2 437919161154176,45.1659291045057,1.5311924326176,1.2376786185113439e+18,437919161154176.0,347571182,J030039.84+013151.3
Gaia DR2 444786813276672,44.7885923424465,1.4793082488399,1.2376784375554386e+18,444786813276672.0,347548125,J025909.26+012845.6
Gaia DR2 84043920536576,44.7286308231864,0.573127106287127,1.2376602413850954e+18,84043920536576.0,365251998,J025854.86+003423.2
Gaia DR2 88991722497536,44.5141477298481,0.54098299972707,1.23766024138503e+18,88991722497536.0,258825759,J025803.37+003226.7
Gaia DR2 90091234128128,44.4670177681231,0.57597349519321,1.2376602413849644e+18,90091234128128.0,258825766,J025752.08+003433.6
Gaia DR2 90263032787584,44.5603452224393,0.551291601331962,1.23766024138503e+18,90263032787584.0,258843889,J025814.46+003304.5
Gaia DR2 99505802832896,44.7890162835419,0.716941262312388,1.2376786174374712e+18,99505802832896.0,347548387,J025909.36+004300.9
Gaia DR2 107339823175808,45.0235382661109,0.694941901604031,1.2376786174375368e+18,107339823175808.0,347553352,J030005.63+004141.7
Gaia DR2 108267536221952,45.0923171664767,0.740428602520284,1.237678617437602e+18,108267536221952.0,347553339,J030022.15+004425.7
Gaia DR2 110432199722240,44.8981628836218,0.728626232222521,1.2376786174374715e+18,110432199722240.0,347548378,J025935.56+004343.2
Gaia DR2 111188113886720,44.8967692779976,0.739722383151156,1.237678617437471e+18,111188113886720.0,347548892,J025935.24+004423.1
Gaia DR2 111810883737728,44.9303496987534,0.784766727145839,1.237678617437471e+18,111810883737728.0,347548914,J025943.27+004705.2
Gaia DR2 132456791981952,44.9982612331989,0.960995714077615,1.2376784370186982e+18,132456791981952.0,347548991,J025959.55+005739.3
Gaia DR2 134930693945472,45.1567966113355,1.05293433881865,1.237678437018764e+18,134930693945472.0,347571101,J030037.59+010310.9
Gaia DR2 136343737570944,44.9114572417781,0.971204966588841,1.2376784370186324e+18,136343737570944.0,347548993,J025938.74+005816.4
Gaia DR2 139848430126848,44.9679002005756,1.11836572676589,1.2376786179744074e+18,139848430126848.0,347549065,J025952.31+010705.6
Gaia DR2 152076202164224,45.9369517340524,0.854067360049854,1.2376784370190912e+18,152076202164224.0,328254050,J030344.86+005114.8
Gaia DR2 152900835888512,45.9113636548344,0.875246101994137,1.2376784370190912e+18,152900835888512.0,328254047,J030338.71+005231.0
Gaia DR2 154447024116352,45.7963010246595,0.885515696198996,1.237678437019026e+18,154447024116352.0,328233631,J030311.11+005307.9
Gaia DR2 228354821709440,45.5420671930577,1.30641014702833,1.237678437555766e+18,228354821709440.0,328227063,J030210.08+011822.9
Gaia DR2 233749300608512,45.1351337075398,1.18770803182609,1.237678617974473e+18,233749300608512.0,347553162,J030032.42+011115.6
Gaia DR2 235020611007872,45.062368756358,1.22114171431292,1.2376786179744077e+18,235020611007872.0,347553152,J030014.97+011316.3
Gaia DR2 246531123362048,45.7211979803676,1.23948303959583,1.237678617974735e+18,246531123362048.0,328233173,J030253.09+011422.2
Gaia DR2 251444565899008,45.6679771024401,1.33741424854848,1.237678437555831e+18,251444565899008.0,328233146,J030240.29+012014.8
Gaia DR2 252269199628672,45.5679727792008,1.36209949052419,1.237678437555831e+18,252269199628672.0,328227079,J030216.30+012143.6
Gaia DR2 252818955453312,45.6060073592709,1.39511467471636,1.2376784375558313e+18,252818955453312.0,328227096,J030225.43+012342.3
Gaia DR2 254571302116352,45.7157946402374,1.43595531920583,1.2376784375558968e+18,254571302116352.0,328233125,J030251.78+012609.3
Gaia DR2 258213434393216,45.987739534828,1.5054544279216,1.237678618511672e+18,258213434393216.0,328254636,J030357.05+013019.9
Gaia DR2 258355167914624,46.0133004108664,1.51760792562884,1.237676674472608e+18,258355167914624.0,328254638,J030403.18+013103.5
Gaia DR2 265158396617600,45.5186127850249,1.41679486039625,1.237678437555766e+18,265158396617600.0,328227107,J030204.46+012500.4
Gaia DR2 270514222050176,45.5390732854354,1.50354281046261,1.2376786185114755e+18,270514222050176.0,328227152,J030209.39+013013.1
Gaia DR2 282888021126912,44.2339632503337,0.670650738425708,1.2376575870994358e+18,282888021126912.0,347023063,J025656.14+004014.2
Gaia DR2 283506496414080,44.2771825020146,0.712029101408948,1.2376786174372088e+18,283506496414080.0,347023056,J025706.51+004243.3
Gaia DR2 288656162692480,44.3510860239772,0.809116035990709,1.2376786174372746e+18,288656162692480.0,402043527,J025724.26+004832.9
Gaia DR2 291404941505152,44.4412897431439,0.807752129799388,1.2376786174372746e+18,291404941505152.0,258825805,J025745.90+004827.9
Gaia DR2 157401961522304,45.8709297724301,0.973310150851368,1.2376784370190912e+18,157401961522304.0,328254024,J030329.02+005824.1
Gaia DR2 158230890812288,45.8904514559663,1.02019980842439,1.237678437019091e+18,158230890812288.0,328254011,J030333.71+010112.7
Gaia DR2 160253820192768,45.5041702931508,0.843695859056093,1.2376465876946783e+18,160253820192768.0,328226830,J030201.00+005037.4
Gaia DR2 165751378337664,45.5486417851958,0.95228447224711,1.2376784370189601e+18,165751378337664.0,328226890,J030211.67+005708.4
Gaia DR2 166271069592704,45.5032270654835,0.977895405183051,1.2376784370188946e+18,166271069592704.0,328226900,J030200.75+005840.4
Gaia DR2 166820824879360,45.5508611577498,1.0184534997129,1.2376784370189601e+18,166820824879360.0,328226921,J030212.18+010106.7
Gaia DR2 167572445689088,45.7191356200128,0.951995640559628,1.2376784370190262e+18,167572445689088.0,328233232,J030252.58+005707.4
Gaia DR2 169977625880704,45.8350567491724,1.04092261326771,1.2376784370190257e+18,169977625880704.0,328233668,J030320.40+010227.5
Gaia DR2 170080704998528,45.8351732564253,1.04444775648518,1.2376784370190257e+18,170080704998528.0,328233670,J030320.42+010240.1
Gaia DR2 172726405236096,45.5791189689866,1.03569061288037,1.2376784370189601e+18,172726405236096.0,328226941,J030218.97+010208.3
Gaia DR2 172932564808704,45.5567660330148,1.04536646080807,1.2376784370189604e+18,172932564808704.0,328226949,J030213.60+010243.3
Gaia DR2 175990580077056,46.0457178913749,0.915629184122951,1.237678437019157e+18,175990580077056.0,328254460,J030410.97+005456.1
Gaia DR2 176578990635136,46.0940136096748,0.961469803189226,1.2376784370191567e+18,176578990635136.0,328254467,J030422.55+005741.3
Gaia DR2 179426553932288,46.1016221358227,1.04353231415621,1.237678437019157e+18,179426553932288.0,328299483,J030424.40+010236.5
Gaia DR2 192551974068736,46.2126553608008,1.25980422336149,1.2376784375560932e+18,192551974068736.0,328299408,J030451.07+011532.3
Gaia DR2 192689413021824,46.1616454454334,1.25450199492004,1.2376784375560932e+18,192689413021824.0,328299413,J030438.85+011514.4
Gaia DR2 201210628383488,45.8438870944714,1.23871729483521,1.2376786179747356e+18,201210628383488.0,328233705,J030322.54+011419.4
Gaia DR2 202280074837248,45.8698003816725,1.33513897655974,1.237678437555962e+18,202280074837248.0,328253931,J030328.75+012006.6
Gaia DR2 204440443490432,46.0528393796495,1.32368496279958,1.2376784375560282e+18,204440443490432.0,328254579,J030412.69+011924.9
Gaia DR2 205372451355136,46.1726246015551,1.33733864359574,1.2376784375560932e+18,205372451355136.0,328299386,J030441.43+012014.6
Gaia DR2 206162725337472,46.145171602613,1.35463680910053,1.237678437556028e+18,206162725337472.0,328299382,J030434.83+012116.6
Gaia DR2 206265804551808,46.1427882880946,1.37076349333066,1.237678437556028e+18,206265804551808.0,328299377,J030434.26+012214.6
Gaia DR2 208391814474624,45.9792334697062,1.354965837563,1.2376784375559626e+18,208391814474624.0,328253924,J030355.04+012118.0
Gaia DR2 210762635354624,46.0609271681398,1.45261389351142,1.2376784375560282e+18,210762635354624.0,328254620,J030414.62+012709.4
Gaia DR2 210762635354752,46.0738367016045,1.45332203660377,1.2376784375560282e+18,210762635354752.0,328254621,J030417.71+012711.7
Gaia DR2 516770465552512,44.470152915609,1.80225837825186,1.237678438092178e+18,516770465552512.0,258825979,J025752.83+014808.2
Gaia DR2 518076135631744,44.4302227513648,1.86576602640832,1.2376784380921777e+18,518076135631744.0,258825988,J025743.24+015156.7
Gaia DR2 521447684504064,44.7186775146597,1.88911225250918,1.2376784380923087e+18,521447684504064.0,365251745,J025852.48+015320.2
Gaia DR2 524226528819584,44.5971397965048,1.94081074134281,1.237678619047953e+18,524226528819584.0,258843627,J025823.31+015626.4
Gaia DR2 527117041321728,44.6171479085818,2.03115176776445,1.2376786190479526e+18,527117041321728.0,258843598,J025828.12+020152.1
Gaia DR2 527834301426048,44.9875223986975,1.81337086503044,1.2376784380924403e+18,527834301426048.0,347549414,J025957.00+014847.9
Gaia DR2 539795784834688,45.2957124997173,2.11532804208159,1.2376786190482803e+18,539795784834688.0,377057439,J030110.97+020655.0
Gaia DR2 542162312342656,45.0380817630955,2.07731137788047,1.2376786190481495e+18,542162312342656.0,347552784,J030009.16+020438.4
Gaia DR2 543399262889728,45.1951433241302,2.1319695191352,1.2376784386293763e+18,543399262889728.0,347571297,J030046.82+020755.1
Gaia DR2 549961972885632,44.7519545725744,2.05618366266572,1.2376786190480184e+18,549961972885632.0,365251727,J025900.47+020322.2
Gaia DR2 552749406120064,44.883198277164,2.17251174565668,1.2376784386292454e+18,552749406120064.0,347547880,J025931.96+021021.1
Gaia DR2 553844623336320,44.8515508965261,2.20633142598923,1.2376784386292452e+18,553844623336320.0,347547866,J025924.38+021222.6
Gaia DR2 562675075931136,44.9799112421809,2.34113376182921,1.2376786195850202e+18,562675075931136.0,347549606,J025955.17+022028.1
Gaia DR2 565256351095808,46.4933983787937,1.29736630135596,1.237667233586545e+18,565256351095808.0,328321799,J030558.41+011750.4
Gaia DR2 568241353547520,46.3286707675161,1.34717889880084,1.2376784375561587e+18,568241353547520.0,328300071,J030518.87+012049.7
Gaia DR2 569753182063488,46.4227050331767,1.3776573347553,1.2376784375561592e+18,569753182063488.0,328321219,J030541.46+012239.7
Gaia DR2 303808806682880,43.9910424706777,0.858157624449796,1.2376786174370778e+18,303808806682880.0,347020689,J025557.84+005129.4
Gaia DR2 306282707933056,44.1553409999942,0.946537070833612,1.2376784370183048e+18,306282707933056.0,347021024,J025637.27+005647.5
Gaia DR2 311471029666432,44.3231809515681,1.04322344154153,1.23764594397361e+18,311471029666432.0,402043565,J025717.57+010235.7
Gaia DR2 318858372471424,44.7354554511715,0.974591669300012,1.237678437018567e+18,318858372471424.0,365251918,J025856.50+005828.3
Gaia DR2 334011017142784,44.811748805091,1.30348556959382,1.2376784375555036e+18,334011017142784.0,347548188,J025914.81+011812.8
Gaia DR2 336347479326976,44.4878662791528,1.17613330353987,1.2376786179741453e+18,336347479326976.0,258825871,J025757.09+011033.9
Gaia DR2 339925186768512,44.3764102925253,1.19146218553271,1.2376786179741453e+18,339925186768512.0,402043594,J025730.34+011129.2
Gaia DR2 343047628313728,44.648972348447,1.19770471338795,1.2376786179742764e+18,343047628313728.0,258843768,J025835.76+011151.7
Gaia DR2 347617473536256,44.5966730434502,1.3032261236495,1.2376784375553723e+18,347617473536256.0,258843741,J025823.20+011811.6
Gaia DR2 353664787147136,43.9718839666026,1.00355740680876,1.2376784370182392e+18,353664787147136.0,347020662,J025553.25+010012.6
Gaia DR2 363594751717632,44.2733519313208,1.19341146985627,1.2376786179740797e+18,363594751717632.0,347022975,J025705.66+011136.1
Gaia DR2 367992798434560,44.1813728791901,1.27256841285394,1.2376786179740142e+18,367992798434560.0,347022961,J025643.57+011620.8
Gaia DR2 449322299063808,45.0838126752872,1.56484722959191,1.2376786185112783e+18,449322299063808.0,347552976,J030020.10+013353.3
Gaia DR2 455403972992512,45.0173861357433,1.67777391888813,1.237678618511279e+18,455403972992512.0,347552948,J030004.12+014040.5
Gaia DR2 457710369995904,45.3452582266469,1.53223977900681,1.2376786185114094e+18,457710369995904.0,377057567,J030122.84+013156.0
Gaia DR2 462756956789504,45.3032925195059,1.65101372255605,1.2376786185114094e+18,462756956789504.0,377057539,J030112.80+013903.6
Gaia DR2 467365456464128,45.4823513729823,1.69693575954247,1.2376784380926364e+18,467365456464128.0,377058151,J030155.77+014149.0
Gaia DR2 468185798439040,45.4850675313439,1.75426880560042,1.2376784380926364e+18,468185798439040.0,377058168,J030156.38+014515.2
Gaia DR2 469667558920064,45.6018271198006,1.78642462763797,1.2376784380927022e+18,469667558920064.0,328227304,J030224.45+014710.9
Gaia DR2 497838249661440,44.5973040617613,1.64405680716144,1.2376786185110817e+18,497838249661440.0,258843683,J025823.36+013838.5
Gaia DR2 502098857243904,44.9003925110942,1.72105583336809,1.2376784380923748e+18,502098857243904.0,347549376,J025936.09+014315.7
Gaia DR2 510757511306752,44.528466225095,1.69570487783192,1.2376786185110817e+18,510757511306752.0,258825957,J025806.82+014144.6
Gaia DR2 514846320186752,44.357461495869,1.74753605556562,1.2376784380921121e+18,514846320186752.0,402043696,J025725.76+014451.0
Gaia DR2 161731288782336,45.5696207356638,0.884581659914792,1.2376784370189601e+18,161731288782336.0,328226852,J030216.72+005303.4
Gaia DR2 41059887816192,45.2002607956553,0.452376272070446,1.2376602413852923e+18,41059887816192.0,347570981,J030048.05+002708.4
Gaia DR2 118747256348544,45.0936338051708,0.833298577161658,1.237678617437602e+18,118747256348544.0,347553299,J030022.42+005000.8
Gaia DR2 565703028202368,46.5402374132926,1.31993906821051,1.2376672335865446e+18,565703028202368.0,328321806,J030609.65+011911.7
Gaia DR2 566149704800512,46.5530102147062,1.36593453089636,1.2376672335866102e+18,566149704800512.0,328321821,J030612.72+012157.1
Gaia DR2 3745211647360,45.0616379836778,0.170974514387636,1.2376637842171497e+18,3745211647360.0,347553480,J030014.79+001015.4
Gaia DR2 310199718226048,44.4159599643496,0.997716482824688,1.237645943973675e+18,310199718226048.0,258825843,J025739.83+005951.7
Gaia DR2 181625577088896,45.9372056950506,1.03860593000632,1.237678437019091e+18,181625577088896.0,328254004,J030344.91+010218.9
Gaia DR2 494402275534848,44.6794029934255,1.60505720390811,1.2376786185111473e+18,494402275534848.0,365251804,J025843.03+013618.4
Gaia DR2 542029168385920,45.1338805577636,2.11795167265079,1.2376786190482145e+18,542029168385920.0,347552766,J030032.13+020704.6
Gaia DR2 17940079207040,44.795828940872,0.184016731611026,1.2376637842170184e+18,17940079207040.0,347548582,J025910.99+001102.3
Gaia DR2 138675904467456,45.02188482434,1.06598639265057,1.237678437018698e+18,138675904467456.0,347553205,J030005.24+010357.6
Gaia DR2 513338786835584,44.609595441578,1.80443954960774,1.237678438092243e+18,513338786835584.0,258843654,J025826.30+014816.0
Gaia DR2 309654257881856,44.3231282440936,0.993442662160485,1.2376459439736095e+18,309654257881856.0,402043559,J025717.53+005936.3
Gaia DR2 67551245959552,45.2157033772398,0.764440321961949,1.237678617437602e+18,67551245959552.0,347571037,J030051.76+004552.1
Gaia DR2 2546916445184,45.0570284155854,0.114981824041405,1.2376637842170842e+18,2546916445184.0,347553492,J030013.68+000654.1
Gaia DR2 218566591353984,45.3882696715893,1.11594802339705,1.2376786179745385e+18,218566591353984.0,377058035,J030133.18+010657.4
Gaia DR2 122801705330944,45.1883958874697,1.00436598668909,1.2376784370187633e+18,122801705330944.0,347571085,J030045.20+010015.6
Gaia DR2 388716015857152,44.30530466256,1.2926536760467,1.2376786179740797e+18,388716015857152.0,402043613,J025713.28+011734.2
Gaia DR2 465956707650048,45.3402997910726,1.75087892095111,1.2376784380925706e+18,465956707650048.0,377057517,J030121.67+014503.1
Gaia DR2 1340029956224,44.9784614756977,0.0925794410967414,1.2376637842170842e+18,1340029956224.0,439902043,J025954.85+000533.5
Gaia DR2 405346129196288,44.2019766791317,1.41499463207917,1.2376784375552412e+18,405346129196288.0,347022929,J025648.47+012454.0
Gaia DR2 338413358883584,44.5521390709381,1.22891549808924,1.2376786179742106e+18,338413358883584.0,258843755,J025812.51+011344.0
Gaia DR2 352530915661312,44.0176996211762,0.962513570685876,1.237678437018239e+18,352530915661312.0,347020667,J025604.25+005745.0
Gaia DR2 448875622101632,44.9832769284306,1.52190987389006,1.237678618511278e+18,448875622101632.0,347549267,J025955.96+013118.9
Gaia DR2 373833953618560,43.680601953442,1.12210043115683,1.2376786179738176e+18,373833953618560.0,365247532,J025443.34+010719.4
Gaia DR2 407334698744960,44.205996098754,1.478200797265,1.2376784375552412e+18,407334698744960.0,347022920,J025649.44+012841.3
Gaia DR2 309238066432,44.9950370393258,0.0381518359945137,1.2376637842170844e+18,309238066432.0,439902049,J025958.79+000217.4
Gaia DR2 345452809897088,44.7458486829219,1.30746224319061,1.237678437555438e+18,345452809897088.0,365251863,J025859.02+011826.5
Gaia DR2 42713450584448,45.3657380941566,0.531475571225851,1.2376602413853576e+18,42713450584448.0,377057756,J030127.77+003153.3
Gaia DR2 479180911534720,45.2316822288432,1.82948870453392,1.2376784380925053e+18,479180911534720.0,347571238,J030055.59+014946.3
Gaia DR2 487225385689984,45.4142121535469,1.93263734925021,1.23767861904828e+18,487225385689984.0,377058226,J030139.41+015557.5
Gaia DR2 216917323889792,45.2122255576267,1.04307167946789,1.2376784370187635e+18,216917323889792.0,347571093,J030050.93+010235.1
Gaia DR2 535363379112704,45.0546260516277,2.03917123952486,1.237678619048149e+18,535363379112704.0,347552799,J030013.10+020221.0
Gaia DR2 276561534763392,45.801107711948,1.66834598251664,1.2376786185116063e+18,276561534763392.0,328233808,J030312.25+014005.8
Gaia DR2 499904129135360,44.7245593697355,1.72205476133017,1.2376784380923085e+18,499904129135360.0,365251783,J025853.89+014319.2
Gaia DR2 498525444158720,44.5297303616492,1.65995410225591,1.2376786185110815e+18,498525444158720.0,258825950,J025807.13+013935.7
Gaia DR2 498495379868800,44.5197559649815,1.65608451785534,1.2376786185110815e+18,498495379868800.0,258825948,J025804.73+013921.8
Gaia DR2 149430502203392,45.7118250963836,0.882048765525194,1.2376784370190257e+18,149430502203392.0,328233246,J030250.66+005256.8
Gaia DR2 302331337942272,44.2529187181577,0.919886176412036,1.2376459439736095e+18,302331337942272.0,347023022,J025700.81+005510.9
Gaia DR2 233856674900480,45.1480490506347,1.19322546790208,1.2376786179744727e+18,233856674900480.0,347571132,J030035.53+011135.7
Gaia DR2 347548753933568,44.5671792962094,1.29375264010934,1.2376786179742108e+18,347548753933568.0,258843743,J025816.11+011737.3
Gaia DR2 334835650680064,44.5209389235768,1.10207942880979,1.2376786179742106e+18,334835650680064.0,258825856,J025805.01+010607.5
Gaia DR2 427817398085248,44.8706442231353,1.3302895936251,1.237678437555503e+18,427817398085248.0,347548178,J025928.95+011949.0
Gaia DR2 431489594429696,45.1653034466337,1.39247031232937,1.2376784375556342e+18,431489594429696.0,347571167,J030039.67+012332.9
Gaia DR2 488771573920256,45.3135465169964,1.91750232760814,1.23767861904828e+18,488771573920256.0,377057480,J030115.25+015502.9
Gaia DR2 274710403801984,45.681390154611,1.60570651882573,1.2376786185115402e+18,274710403801984.0,328233092,J030243.53+013620.5
Gaia DR2 89163521156992,44.4305193713111,0.508089225578391,1.2376602413849644e+18,89163521156992.0,258825748,J025743.33+003029.1
Gaia DR2 275702541277440,45.81759605185,1.63104745471463,1.237678618511606e+18,275702541277440.0,328233795,J030316.21+013752.0
Gaia DR2 439942090065664,44.849309425967,1.36499745957428,1.237678437555503e+18,439942090065664.0,347548160,J025923.83+012153.9
Gaia DR2 484614045579136,45.3828090212974,1.8560218455709,1.2376784380925706e+18,484614045579136.0,377058195,J030131.87+015121.6
Gaia DR2 154653182438144,45.8662930586461,0.891929378656189,1.2376784370190912e+18,154653182438144.0,328254043,J030327.88+005331.5
Gaia DR2 351126462072576,44.573038432871,1.42788381257555,1.2376784375553723e+18,351126462072576.0,258843718,J025817.52+012540.3
Gaia DR2 413519451662848,44.29687768094,1.52524150348143,1.2376786185109504e+18,413519451662848.0,402043655,J025711.24+013130.7
Gaia DR2 531343289727360,45.0153164703333,1.92786121983569,1.2376786190481492e+18,531343289727360.0,347552851,J030003.69+015540.2
Gaia DR2 486568255330560,45.4994239517631,1.92077272404303,1.2376786190483459e+18,486568255330560.0,328227399,J030159.82+015514.8
Gaia DR2 481414294532608,45.0598999116266,1.83723624359781,1.2376784380924398e+18,481414294532608.0,347552879,J030014.37+015014.1
Gaia DR2 485262585244672,45.2853967528415,1.86759677627579,1.237678438092571e+18,485262585244672.0,377057493,J030108.50+015203.3
Gaia DR2 531407713914880,45.0131349242858,1.94752193018042,1.237678619048149e+18,531407713914880.0,347549466,J030003.15+015650.9
Gaia DR2 491863950369152,45.2936639706654,2.02174267487208,1.23767861904828e+18,491863950369152.0,377057459,J030110.48+020118.2
Gaia DR2 541097160168704,45.1138394566581,2.04196201954003,1.2376786190481492e+18,541097160168704.0,347552797,J030027.28+020231.1
Gaia DR2 420086456950272,44.2891752515083,1.65881980955794,1.2376786185109504e+18,420086456950272.0,347022892,J025709.40+013931.6
Gaia DR2 177571127944832,46.0555858262314,0.974464322148186,1.2376784370191567e+18,177571127944832.0,328254472,J030413.33+005828.5
Gaia DR2 553397946534016,44.7511035969676,2.16649326736412,1.2376784386291796e+18,553397946534016.0,365251687,J025900.28+020959.2
Gaia DR2 507905652817280,44.7307014849846,1.84220711911902,1.2376784380923087e+18,507905652817280.0,365251755,J025855.38+015031.8
Gaia DR2 476466492154880,45.1162442129589,1.72412911777878,1.237678438092505e+18,476466492154880.0,347552933,J030027.88+014326.8
Gaia DR2 428951269447936,45.0239768842249,1.36913595683765,1.2376784375555686e+18,428951269447936.0,347553089,J030005.76+012208.9
Gaia DR2 484579685873664,45.4186180774078,1.87357660750756,1.2376784380926362e+18,484579685873664.0,377058200,J030140.51+015224.5
Gaia DR2 275054001210880,45.8157664628537,1.60645955731039,1.2376786185116058e+18,275054001210880.0,328233791,J030315.78+013623.3
Gaia DR2 436918433143424,45.0516539360576,1.50291825653847,1.2376786185112783e+18,436918433143424.0,347553002,J030012.39+013010.4
Gaia DR2 151217208589056,45.8962857502126,0.843060432813832,1.2376784370190912e+18,151217208589056.0,328254052,J030335.12+005034.6
Gaia DR2 543227463967104,45.1651465097214,2.11641926385604,1.2376786190482145e+18,543227463967104.0,347571293,J030039.63+020658.9
Gaia DR2 219219426355200,45.3075803676373,1.12793845713409,1.2376786179745385e+18,219219426355200.0,377057646,J030113.81+010740.6
Gaia DR2 337515710303488,44.5987442302549,1.21751899584944,1.2376786179742108e+18,337515710303488.0,258843759,J025823.70+011303.0
Gaia DR2 268796233807488,45.4368289492435,1.47989382372349,1.2376784375557655e+18,268796233807488.0,377058114,J030144.83+012847.6
Gaia DR2 91499983374208,44.541973758672,0.605158413822056,1.23766024138503e+18,91499983374208.0,258825773,J025810.06+003618.4
Gaia DR2 130326488015616,44.8798975736,0.94871847851458,1.2376784370186324e+18,130326488015616.0,347548294,J025931.16+005655.9
Gaia DR2 158226595256448,45.8995114711513,1.02519114558886,1.237678437019091e+18,158226595256448.0,328254009,J030335.87+010130.7
Gaia DR2 121289876820864,45.1457067777959,0.928530451894132,1.2376784370187633e+18,121289876820864.0,347571066,J030034.96+005542.7
Gaia DR2 422590422194048,44.9830775482509,1.23720268878515,1.2376786179744072e+18,422590422194048.0,347549130,J025955.94+011413.8
Gaia DR2 45805827031168,45.5592528711734,0.561109277648498,1.2376602413854884e+18,45805827031168.0,328226714,J030214.21+003340.0
Gaia DR2 46660524732544,45.6057094407797,0.582321312275898,1.2376602413854886e+18,46660524732544.0,328226730,J030225.43+003455.5
Gaia DR2 280345400891008,45.7467116646513,1.7464783089348,1.2376784380927675e+18,280345400891008.0,328233825,J030259.21+014447.3
Gaia DR2 245504626197248,45.2940357004161,1.41470245865663,1.2376784375556997e+18,245504626197248.0,377057585,J030110.56+012452.9
Gaia DR2 363908284759552,44.2564038056119,1.22563357355703,1.2376786179740795e+18,363908284759552.0,347022972,J025701.54+011332.3
Gaia DR2 347965366146688,44.551738207191,1.33252326572273,1.237678437555372e+18,347965366146688.0,258843739,J025812.41+011957.0
Gaia DR2 47283295780864,45.5708257558557,0.560499526425138,1.2376602413854884e+18,47283295780864.0,328226712,J030217.00+003337.8
Gaia DR2 463856468432384,45.2553574155608,1.68891544473752,1.2376786185113439e+18,463856468432384.0,347571211,J030101.28+014120.1
Gaia DR2 329303732966784,44.9180140148511,1.19954787170615,1.237678617974342e+18,329303732966784.0,347549102,J025940.32+011158.4
Gaia DR2 485541758513792,45.3532329278808,1.89617605672522,1.237678438092571e+18,485541758513792.0,377057486,J030124.78+015346.1
