ra,dec
44.4878662791528,1.17613330353987
44.3764102925253,1.19146218553271
44.648972348447,1.19770471338795
44.5966730434502,1.3032261236495
43.9718839666026,1.00355740680876
44.2733519313208,1.19341146985627
44.1813728791901,1.27256841285394
45.0838126752872,1.56484722959191
45.0173861357433,1.67777391888813
45.3452582266469,1.53223977900681
45.3032925195059,1.65101372255605
45.4823513729823,1.69693575954247
45.4850675313439,1.75426880560042
45.6018271198006,1.78642462763797
44.5973040617613,1.64405680716144
44.9003925110942,1.72105583336809
44.528466225095,1.69570487783192
44.357461495869,1.74753605556562
45.5696207356638,0.884581659914792
45.2002607956553,0.452376272070446
45.0936338051708,0.833298577161658
46.5402374132926,1.31993906821051
46.5530102147062,1.36593453089636
45.0616379836778,0.170974514387636
44.4159599643496,0.997716482824688
45.9372056950506,1.03860593000632
44.6794029934255,1.60505720390811
45.1338805577636,2.11795167265079
44.795828940872,0.184016731611026
45.02188482434,1.06598639265057
44.609595441578,1.80443954960774
44.3231282440936,0.993442662160485
45.2157033772398,0.764440321961949
45.0570284155854,0.114981824041405
45.3882696715893,1.11594802339705
45.1883958874697,1.00436598668909
44.30530466256,1.2926536760467
45.3402997910726,1.75087892095111
44.9784614756977,0.0925794410967414
44.2019766791317,1.41499463207917
44.5521390709381,1.22891549808924
44.0176996211762,0.962513570685876
44.9832769284306,1.52190987389006
43.680601953442,1.12210043115683
44.205996098754,1.478200797265
44.9950370393258,0.0381518359945137
44.7458486829219,1.30746224319061
45.3657380941566,0.531475571225851
45.2316822288432,1.82948870453392
45.4142121535469,1.93263734925021
45.2122255576267,1.04307167946789
45.0546260516277,2.03917123952486
45.801107711948,1.66834598251664
44.7245593697355,1.72205476133017
44.5297303616492,1.65995410225591
44.5197559649815,1.65608451785534
45.7118250963836,0.882048765525194
44.2529187181577,0.919886176412036
45.1480490506347,1.19322546790208
44.5671792962094,1.29375264010934
44.5209389235768,1.10207942880979
44.8706442231353,1.3302895936251
45.1653034466337,1.39247031232937
45.3135465169964,1.91750232760814
45.681390154611,1.60570651882573
44.4305193713111,0.508089225578391
45.81759605185,1.63104745471463
44.849309425967,1.36499745957428
45.3828090212974,1.8560218455709
45.8662930586461,0.891929378656189
44.573038432871,1.42788381257555
44.29687768094,1.52524150348143
45.0153164703333,1.92786121983569
45.4994239517631,1.92077272404303
45.0598999116266,1.83723624359781
45.2853967528415,1.86759677627579
45.0131349242858,1.94752193018042
45.2936639706654,2.02174267487208
45.1138394566581,2.04196201954003
44.2891752515083,1.65881980955794
46.0555858262314,0.974464322148186
44.7511035969676,2.16649326736412
44.7307014849846,1.84220711911902
45.1162442129589,1.72412911777878
45.0239768842249,1.36913595683765
45.4186180774078,1.87357660750756
45.8157664628537,1.60645955731039
45.0516539360576,1.50291825653847
45.8962857502126,0.843060432813832
45.1651465097214,2.11641926385604
45.3075803676373,1.12793845713409
44.5987442302549,1.21751899584944
45.4368289492435,1.47989382372349
44.541973758672,0.605158413822056
44.8798975736,0.94871847851458
45.8995114711513,1.02519114558886
45.1457067777959,0.928530451894132
44.9830775482509,1.23720268878515
45.5592528711734,0.561109277648498
45.6057094407797,0.582321312275898
45.7467116646513,1.7464783089348
45.2940357004161,1.41470245865663
44.2564038056119,1.22563357355703
44.551738207191,1.33252326572273
45.5708257558557,0.560499526425138
45.2553574155608,1.68891544473752
44.9180140148511,1.19954787170615
45.3532329278808,1.89617605672522
44.4245529421965,1.17582229325795
45.6915771208909,0.951141475458998
44.8289930417811,1.72174555862807
45.6124473064956,1.60242650915971
44.3960604120174,1.86457244136884
44.3377782730472,1.15873268080962
45.3397378720425,1.01646280787585
45.5891354514054,0.589080451843543
44.7150549824555,1.58652371326086
45.3899791623459,1.96932405739102
44.8669433414423,0.835924174341519
46.0033884825479,0.875026160764439
45.3159681495624,0.981458418391507
44.436296292995,1.54218656320106
44.3947744380485,1.29785695778231
45.0335059043997,1.11336862953941
45.81999285703,0.945375871571103
44.3203836483686,1.20684238006869
44.608749862372,1.4733381813548
44.4821638208723,0.93030230247165
44.882273847166,1.09359586331637
44.6995958854509,1.69043314136442
45.2090532284397,1.55043672506573
45.5020762717479,0.578147735390871
45.1424121794622,0.837518307939948
44.7091740543718,2.05998174917566
44.1929818476013,1.44328246948896
44.4359781248215,1.72531830299468
45.2513382919038,1.68325692862686
44.3195766474365,1.63939650303168
44.1302563304945,1.18770634610745
45.3929533215049,1.18292261110643
44.3589437225207,1.68568235788775
45.6467382516445,1.69123429428916
45.0712141288111,1.32018191461088
44.1151058363117,1.37006878348957
45.4157216598363,1.04676402787067
45.1837133066122,1.83593846071789
44.05612557843,0.834000039697894
44.3184264712777,0.618211856195104
45.9659472211811,1.20826062052377
44.1512003673313,0.834211349208001
45.3410684850132,1.94818838150672
44.1582842261495,1.25768528768406
44.9493589000995,1.65910598946228
45.787965140558,0.94085026182163
44.7583414347655,2.10168978635995
45.398295407108,0.874146484976332
44.4891260119366,1.82185755986224
44.8685354848733,2.08117293387089
44.1110046380518,1.47639982172159
45.1602682631481,1.84009446916646
45.5085729703794,0.937615999516834
45.471542448769,1.42009407308514
45.6039156566624,1.05710521299683
45.8725449108436,1.59658972441043
45.8032026972082,1.02277837799008
44.6335474582982,1.33460826260947
44.1852516835927,1.09127983619396
45.1186021485962,1.41056971210946
44.784853456798,1.12655159459204
45.690026165736,0.889542926754917
45.1016303792405,0.763386585311438
45.6474428799321,0.584015809684522
45.4511704599732,0.557420379868163
46.0514771216293,0.972090343371277
44.0214247836858,1.44217620203352
45.5343718589074,1.00776991580957
43.7316005160511,1.08090815735675
46.0428436133137,1.00901900527818
46.6085151124477,1.47759131912717
44.2411036061603,1.34970733499559
45.1028856306666,1.10983604699341
45.794826527088,1.59706835023166
44.9161535189539,2.02550158439827
45.4014831130123,1.80066055693325
45.1595329670358,2.06669477238065
44.6840567744406,1.64929047976615
44.8022043388284,0.173357007537481
44.0323104807868,0.916986240038541
44.7001098599309,0.948781757319625
44.337652925673,1.21924525643096
45.3195399953193,0.54573531312751
45.3524347717805,1.99392827044898
45.4772324736231,0.443827281255107
44.9767588496802,1.65050338747154
45.6116304315876,1.64386889777686
45.2852860188089,2.03994054011035
45.3347482775602,1.67496877368484
44.3859278508657,1.18202368599658
45.4189574335572,0.945975086436798
45.3148370020588,1.21696609185116
44.9576527687204,1.89905841613466
44.4895935217565,1.16859944045745
45.5253637390197,1.93700558744496
44.5390925311215,0.539241264947952
45.4118900427356,1.72374308783325
45.6317484422314,1.8051359641268
45.56849851192,1.04609175037704
44.4977738527427,1.90870355736344
45.0522735595167,0.883993171893655
45.1283920618255,2.08345292721106
44.4826661714348,0.896551383163213
45.2037720340687,0.94824731984157
44.9172801228205,0.878165089381524
45.0885041734835,0.73896682708957
44.5097980661941,1.19914183272382
44.2476180742606,1.29157824597051
44.6563265621111,1.2957705866985
46.0055028196362,1.47357170921149
44.7974990479603,1.41309015999256
44.0633995218769,1.46015680189708
44.6598063595175,1.43111694463482
44.2219873435802,1.2729877876814
44.9265696944488,1.59470638085731
44.5352038663701,1.23641751960412
44.3377603174425,1.47959545004147
44.8287691529927,1.3271788814973
45.0585043737911,0.950772247095664
45.1343711142261,1.74339099278573
45.7016320829048,1.59557199755525
45.1510600353256,2.04088146234721
45.2401004915548,0.555041446280633
45.0933442923539,2.11938058522277
45.2092856777748,0.596042776015206
45.2184224132916,0.591180996813762
44.577648139061,0.569660654635367
45.1706872363748,1.06029247784121
44.8920555222416,1.47853514816386
44.6250304305762,1.21255890419106
44.2334678538061,0.808621715893418
45.2937562483715,1.71859962422958
44.7617455461732,1.0882706167181
44.146550935776,0.916630235085146
45.3321463910165,1.63362357570132
45.3734310287624,1.93084803249599
45.7299283945846,1.54768055317816
44.7745520543505,1.94107655129964
45.4570024815957,0.61370206290607
44.6469052773285,1.83428030201173
44.4266008653012,1.41485265042012
44.4803961939223,0.964662225801488
44.2315428833052,0.889748390079577
45.2086585787712,2.16494140216665
44.8024514757057,1.96920503047823
44.0946430721849,0.931167964220787
44.1035801867234,0.829169842234552
45.0780483162106,2.00701197343453
44.8396863968875,0.996408663037992
45.0678677861909,0.614152404942575
44.8215131251931,1.11954334553966
44.2763282628634,1.59140750044763
45.318063977917,1.49985663756096
44.555669070401,1.18173765954663
43.810221722018,1.10492783476812
45.561831882984,1.72855450640148
46.3912425663328,1.46909596014047
44.0256301914016,1.09491951479515
43.7635883703233,1.06295298306467
44.1551165728077,0.93354463395608
44.1048855542098,0.829949843708751
45.3797157962119,1.70959844440355
45.1531605500916,1.04413331202715
44.2979172243366,1.68843081157691
44.8135970955066,1.91479955890181
45.0521254528764,1.04943611808034
45.2748639706502,1.60519055140071
45.7551209446713,1.43838098367004
44.8183133908364,1.10183813313212
44.9825951523314,1.88429084699105
44.961168453475,1.31466250527711
45.2161851806004,1.36448118017182
45.7220044910179,1.01001088652374
44.8144763528129,1.69261606002172
44.1920172866997,1.45012562306564
44.1450679607718,1.53212916898926
44.2673944872775,1.2796519569045
44.9133481825056,1.38313142620098
44.6431532936842,1.29375006798511
45.1306389226642,0.208046075661656
44.9812444331438,1.38754884375393
45.3900239888652,1.12786010178708
45.19827365969,1.9740242982457
44.453951251099,0.993002418371489
45.1290433497489,1.36814584092961
45.5919076438517,1.88317149147373
45.0022826319334,0.485975350979718
45.0043178716215,1.60321845295922
45.8018045489008,1.54833252993737
44.5250834141898,1.21220116971519
44.8703507764251,1.57876985153127
45.3032275886514,1.98722280924111
44.1458209490439,1.2046018265949
44.111763920177,1.44967963429752
45.7572282492179,0.903342374116539
45.006460610919,2.36207350772923
44.3991134417868,1.3748276916427
45.3936293283187,0.99271202099557
44.9819134933133,0.571947845869427
45.7345846428685,1.03298876558474
46.0345520210621,1.03286897733871
45.3074858178642,1.55764631841429
45.9171478774248,1.60230095105256
44.9742265097011,1.39195754980819
44.9978207043561,1.00335269719025
45.5479879553801,1.53321484270785
45.3463642042302,1.81494282636667
44.1544943714594,1.44464062203677
44.9287391973517,1.32972603072803
45.2635333638058,0.690709116175695
45.1147177746275,1.36477852304201
44.6258658437284,2.04141673855821
44.81380665728,1.03727119162603
44.1856204114404,0.7134312243825
45.2191393281794,0.574148065443718
44.462456509248,1.31319162701294
44.9856691759795,1.27782615473899
44.2300255144062,1.37522762227205
44.6265608889416,1.38843241068513
45.2771873166416,0.960503166546574
45.5292210675267,1.69468631677051
45.3441015655546,1.62247372710641
44.654641969439,1.56168759931608
44.9417617410923,1.75215178285536
44.7390328221127,1.89833884321712
45.719211515294,1.72597343583738
44.9152631144146,0.199606429411794
44.8474317256065,1.32152560019366
44.8024567555089,0.184087945540565
45.1496686146203,1.16734779989795
44.7774976256624,1.07416074513176
44.7963211362386,1.87671706255445
46.0620845596227,1.31431455223564
44.7055922288959,1.8971283139047
44.1542981062977,1.1009541747954
44.8688714892763,0.955079760429844
44.9309591247914,2.02909637961309
45.0213824893889,1.42066584482938
44.3360230020471,1.5734295121933
45.2805306638482,1.33452292496905
45.2248026760945,1.60661804313772
44.4164487516076,1.0083073544837
44.4265173876508,1.68012795045571
44.7711007820089,1.87459050181798
45.8044068139275,1.01181135450647
45.3983203177487,1.74048633179454
44.6485663988505,1.71905166813724
44.5151099659761,1.26985776449893
45.28813738268,0.910655447632237
44.904651822384,0.431038221175287
45.1906666853563,1.50938913404718
45.0929089164848,1.5622010698585
44.9251869786016,1.31421453840652
45.3607805737816,1.9466040618478
45.787240439501,1.61503832660445
44.3680673966544,0.621019244007806
44.1648390885497,0.914096470133531
44.5511516420505,0.499486340014288
44.5602949513363,1.39000107887899
43.9456666801694,0.938480497075498
45.5194035668886,0.880803059693486
44.7896201958612,1.35120704034421
45.9814781848178,1.37201597896761
44.2364736447769,1.71910698416914
44.1347703606941,1.10350887094087
44.3042764577844,0.72341807159909
45.0505310873604,1.07088673207979
45.0920322772284,0.883592467014854
45.3169676027186,0.458093442147688
45.5352519581237,0.918206794000212
45.0318251978524,0.144176775823524
45.259905037914,1.50509970020342
45.3408642212724,0.741714616834344
45.5811228336784,1.63053200504489
44.6300032875381,1.6350442661143
45.5797354536914,1.73484336752291
44.7754735687626,1.59440074272535
44.2581891107059,0.64544929090474
44.5872169315011,0.45317590061759
45.5062247475209,0.946637446589071
45.8125963613994,0.946243556146039
45.9081558358883,0.845346490737141
43.7128902301691,1.24850236660529
44.2231382612217,1.42361682919962
45.3326880094795,1.8585932658399
46.5945472945017,1.40223679502435
44.9434024889976,1.80304188936743
45.5064718965428,0.925701568358187
45.5424641257094,0.522850439877034
45.3288703408648,1.78901151749134
44.9208038135025,0.146074599757881
44.3642921072752,0.77702114060743
45.0914392641842,1.31987523566354
44.8775099263156,1.43058121551717
44.0886378124016,0.938572976327258
44.3684726711339,1.38861115518957
45.3064808327839,1.15878229683416
46.0134796198395,0.888726762905958
44.0573083831159,0.971437724708972
44.2202832908325,1.55593541157155
44.1721091425453,1.63042813362247
44.4643795983077,0.581057943691301
45.1192248527283,1.21519976781644
46.0448585623442,0.974780801501714
44.907732711646,1.31566604836039
44.3516757989119,1.64423513919979
44.3591282076645,1.64632475373577
45.1587421514779,1.74230481474109
44.837214428604,1.51108858198199
43.8315754962123,1.02414018349797
44.0810544721789,1.3943817814863
44.9695446689,1.18208715570278
44.9512891398577,0.822275517441748
45.620389827624,1.39016498021077
44.4354877905167,1.13033116974571
45.1728904100746,1.81515274380125
45.1285936462015,1.41061150859774
44.8514982158753,1.41476765748191
44.3230810178174,0.991247462926062
45.7602044597226,1.56855401814948
45.3887106521527,2.01099487434525
44.8644416546199,1.68308316532051
45.2038259197605,0.94343189649206
45.6091451227349,0.576459171403977
44.760497862766,1.47969942852666
45.9211385869795,1.51499415451252
44.4849938302899,0.515733053477518
44.6801428913819,0.921961495527797
45.851494898525,1.65018579140062
45.6001298965789,1.67009058487052
44.2956469685961,0.795949229486352
45.0634790032219,0.195651356323277
44.3019106721744,1.34787222121137
44.8329383501505,1.56463015892019
43.9298870616672,1.47623013181998
45.3314120511746,1.45386893689314
44.1115434613283,0.955361509901124
43.9822447651573,1.50061595507759
45.6926863958597,1.46154668889903
44.3475455064568,1.24481784281853
44.4518407851841,0.99725889645198
44.3253477081723,1.75607288529975
44.9614613917216,1.43052616527552
44.4775812569225,1.29504159480169
45.1309187794102,1.61233297876689
45.6526163804823,1.72975176263227
45.1551541280159,1.90356104275944
45.3200440410339,1.48596650705329
43.9672201817532,1.04390583165475
45.2874823001153,1.10664161113441
45.5070464299806,0.519637287338398
45.3107326961833,1.1983859695928
45.6507207831562,1.33465675784751
44.1190589615704,1.38621103868538
44.4234355601623,1.87750155025916
45.5411651497006,0.913315716364288
44.7329385671048,1.78146831689927
44.1662318700066,0.797322983104419
45.9466720916751,0.872072911988839
45.0793246213395,1.59113455459717
45.6561620383882,1.73001754603494
44.1494696909059,1.41850332320669
44.6340768378295,1.49456870340957
44.2704147882783,1.57269260241567
45.8594115311064,1.04595085786232
45.2060396572383,2.08797165262177
44.9662088177221,1.89416551226139
45.1658080818281,0.912199500015438
45.3617612289019,1.25924847603289
45.7222802869934,1.65590378666325
44.9050135949785,1.20406234451287
44.9136148223835,1.68355602258196
45.4241320892086,1.03703083281151
44.1927919418023,1.09458807798343
45.6190972667335,1.81079455777077
44.6779869324634,0.699507397981085
44.45411889299,1.33176755021989
45.4945634066736,1.93813049373196
44.3211766022915,1.59816596577785
45.2376005352026,2.01100211835371
43.7249911854494,1.15628523462053
45.4041658013695,0.597802269768369
45.0426950384898,1.44095292078853
45.181812175591,2.09056106972229
45.2078583628947,1.59504541757894
45.8585646475199,1.57974869086695
44.2647939153363,1.39810890798654
45.4133482570921,0.610319286153189
44.7894594121703,1.90173001887918
44.1893562181186,0.822505007927531
44.8809625070867,1.45685009206989
44.3481103163898,1.13024306423774
45.3301258987034,1.34529811061434
46.0258326161175,1.02744392302046
45.0313930767376,2.03636740981338
45.2235805827547,1.32966421718167
45.3905753798783,1.23704537543214
45.2789182241424,1.54549714072144
45.8075426949319,1.34305986745635
46.5232977434808,1.43442279358127
44.2864291218882,1.63834891298075
45.9385442853484,1.32671233182918
44.626393234697,1.83142880224536
44.5473825135383,1.25092104717438
45.2929113125902,1.4738933814037
45.3963868060539,0.884723139998777
45.6964774266348,1.09327676329445
46.047323445723,0.975553104532555
44.7563450727454,0.896032514291374
44.6352435813869,2.06750346265828
44.7801469689806,1.77937093465035
45.2051979047592,1.04768541110955
44.6591569862656,1.50183816759465
45.3685573046899,1.83510270246168
45.5476878420317,1.47806949012442
44.8229470442856,1.30913165205116
45.3195945266551,1.85514801438794
43.9328161988374,1.31903799786847
44.9644572880684,1.47961541053908
44.0512866469328,1.38805887616982
44.5934899414652,1.41594801996386
44.4944336039406,0.983722669762492
44.6687577568267,1.27156489535389
44.5718976482775,1.40522529876891
44.7845872270002,2.00780499638281
45.8168018939184,1.6467723840291
44.4520413500267,0.91494269742264
46.0339506620014,0.96630582884298
44.7859981841487,1.69082058475997
44.287103054593,1.6748566707216
45.1828956224599,1.86363879161401
45.2620119006281,1.79472414386493
44.200301816719,1.41938405623816
44.1902471164013,1.58297038280394
46.1570539901185,1.01857496502101
45.1412818953487,1.217877846498
44.9024665300327,2.04176441433999
44.7908479001744,2.00270720288383
44.5645887543052,1.36167388887935
45.0865074699802,0.557264895247622
44.9269266402904,1.83371729336739
45.725808030635,1.40545287319653
44.5761314161279,1.98488512634369
44.7637117045522,1.69001658134031
44.5749620639606,1.87751451799047
44.292505317639,0.727939209323986
44.9409001488467,1.64424087237278
44.9796844805521,1.05917987186278
45.1403411748645,1.36971494041898
45.7990422886645,0.916214429800003
45.1874238806904,1.06316965605033
45.6201451317412,1.75252788871466
44.9118255380519,0.481952623027503
45.049733729537,1.46541697859428
45.3292274944888,1.68058948263442
45.4216142035191,0.9467419225875
45.2937191146933,1.17835948407159
44.4452457144787,0.473889238155529
44.8223245218852,1.00643388959999
45.7754367648582,1.45004867907073
44.4052439513158,1.68765569500671
44.7467423691976,1.12719988066095
45.1833875351493,1.87422606072626
45.0753168055147,1.47198788474209
46.0000700607551,0.913566559670101
46.1298784904429,1.00816842119755
45.7149796061633,0.904689158178724
45.3991754857763,1.47310703429358
44.4836933788431,1.32159425374853
45.4633787506602,1.82284638751523
45.3461643510061,1.02470249234535
44.992949036432,2.35954200168685
44.4550924421329,1.3165499756361
46.02057242361,1.47879386093094
45.014257554419,1.04201538712879
44.2562402516985,1.31807414412802
44.7041442515243,1.63234261201064
44.5261372534019,1.64761184221971
45.4730351601818,0.621761497617088
44.658351612961,1.83829380292305
44.9354570381094,1.70486643583681
44.7094410650953,1.84255981208128
45.5569875553764,0.918883176992543
43.6943012743312,1.20295997941644
45.0422519838022,0.966770827324801
44.144688136485,1.30773753975364
45.3793162323992,0.690136687956241
44.5976466109611,0.987645293041659
44.2709784459845,1.41843670942144
45.1243868449646,0.936381549230858
45.5892655244719,0.868890537734314
44.6683203670425,1.18258735832175
44.443132629746,1.56492352332976
46.5182299601342,1.35862546013996
44.278775072455,0.758641418250084
44.0020069319217,1.34495419619259
44.2576860960647,1.00366306254096
45.1206821574408,1.11773267869251
45.8087353103507,1.15127789563557
45.2759886047833,1.6465222218826
44.489667638579,0.7728018541376
45.4870896083994,0.910046046146642
44.2998459813964,1.43631488493426
44.7359949746352,1.29649913750388
45.5880506938215,1.76627554696488
44.1734580461846,0.879881573116741
44.2809991885075,1.28879998001261
45.1329376182699,0.949951842156236
44.1635279270927,1.46490939521777
44.5950574474876,0.471640231000581
44.7179147175772,1.17222113868412
45.2628501329322,1.03032441752513
45.0012428228236,2.12360840946941
44.8209458868179,1.76835936710832
44.875391380149,0.118204089840769
45.5362994408025,0.544934715511062
44.6415589432944,1.95210537803384
45.4180075707792,1.77037136860788
45.2350231054841,2.10336932157897
44.2327579904088,1.09100349988603
45.8857080329742,0.975574793521383
44.0092283445885,1.08001455018732
44.5677047186353,1.85033256087696
45.2420088497092,0.826432482157569
45.0630731790582,1.47834619570573
45.1387303683181,1.8941206409755
46.4745960088297,1.31047268339232
46.636769098071,1.48561456244356
44.6552892568083,1.26280805222072
44.2457885596377,1.30742476384482
44.2034696177565,1.26982827878485
43.6941827327344,1.2629749623767
44.4671538102734,1.21119239881838
44.9508252709495,1.66615969016416
44.0544816380302,0.954624842073257
44.8971039060763,1.46460024677823
45.3265052248373,0.912516733362927
44.9148939794428,1.46233890104255
46.2393231314271,1.33734361898948
44.8166527348267,1.59525613919782
45.1297254180185,1.18594584693462
44.7006570280172,1.5961082238479
45.9811900878455,0.84894986708814
45.6656200466792,1.30746461366284
44.9919786396066,2.08949747396943
43.8403918253922,1.00803674570254
44.3155435865491,0.936544291895262
44.6973344061045,1.88246319601649
44.9473330309602,2.1427894775348
45.3417928605847,1.24665895227495
44.7460038460582,1.78921864734766
45.544604648578,1.04357716388126
45.023214915173,0.604252136673116
45.2578694947432,0.471230167450858
43.9333755244487,0.933191479373313
45.5493928022678,1.73707760471671
43.7392854559164,1.18286484969755
44.9627440396408,0.92757086783192
44.3013157489393,1.7219905344703
45.0870457172302,1.55530131743635
44.3738018990688,1.73251616242743
45.494562204986,1.90937447322957
44.6775671472947,1.07415371382249
44.543427215921,1.62586419966311
45.0954312800942,0.909993912199836
45.3667528140296,0.729594824368928
44.5687141767819,0.547300260293618
44.5498409214229,1.50477228528385
45.9534348811812,0.858640461599597
44.5765719662625,1.2169173388617
44.2451019969373,0.768058787747154
46.6030158570288,1.45722900968709
45.5548085715171,1.87137973121957
46.497203141053,1.36721522033396
44.9357849790245,1.46130846413019
44.1886887296557,1.47953825861726
44.3666538691612,0.911895262611352
45.9283743215373,1.48190577603162
44.8183850456609,0.582356454842664
45.1806174213045,0.176477157458855
44.6896435801771,0.944206656995603
44.6686696916161,0.566541454701104
45.401902267662,0.441342156978735
44.9974441705432,0.873494736003777
46.5653985856808,1.40555755157958
45.2912173147835,0.698838476789328
44.9892928423123,1.6772428309461
45.2660247695735,1.88888751451659
45.7527242308311,0.947806592346781
44.837598764978,1.27266455884292
45.2574682434752,1.28008219534479
45.8595462359999,1.146423077045
44.8130644854888,1.89698925392136
45.2217878670023,1.04404024346349
44.8205655143367,1.54579046333764
44.6342149755511,2.04458715154048
45.8024222637811,0.961107605072978
44.8556335699729,1.25260504456106
44.2775616120524,1.26371298393596
46.0076173252917,1.0322825977136
44.6756552088054,0.950059074172694
44.0254114184884,1.00047361266347
44.4732206167857,1.68202846368174
45.1862874024856,1.74613365058614
44.6002037411546,1.98264027444206
45.8484213045168,0.925617612956782
44.8813346730716,1.1440516358257
45.5704874697756,1.55834567343246
45.347635582682,0.793477890017657
45.2173060434631,0.546241576773269
45.2288192364976,0.959127199305055
45.4964016629468,1.25995478203963
45.2473641297712,1.66612594994837
45.1246689035431,0.967425994614846
44.9000036517855,2.00299160017102
45.0697663897187,1.53061861861627
44.7126644915332,1.99728234727209
45.2392089782705,0.819998030906925
43.9292204731722,1.01331619109173
45.6870894337359,0.884801379877991
44.7825935475503,1.05192253106055
45.2158655309969,2.07648465620888
45.5914547269533,1.00770764382782
45.0688955140116,1.63475847875789
44.6975932844207,2.05325456688595
45.1481906745426,1.82504658056377
45.0473233764493,1.5344134236013
45.4101445199406,0.982522126070958
44.1400870417131,1.43618756798626
44.6922983405546,0.850016045414262
45.2319078085614,0.972466329772131
44.6041489587007,1.72563474917348
45.0328951938468,1.38541590261756
44.8275922400412,1.39343625317354
44.452456921564,0.617867179920547
45.3200809579799,1.14618304741614
44.3296606008939,0.85618769904619
44.4845001712983,1.1833141041358
44.3017281298167,1.77236440910805
43.9668621775986,0.976913378504109
44.7453704325507,1.3488062120298
45.7270563301941,1.6536014488087
44.2503087436913,1.70119554349038
45.4649719634004,0.9958323139239
45.0284905325322,1.90035820641852
44.7196294582421,1.18603154045531
45.6242397550228,1.49306532467212
45.576346406053,1.51934846052386
44.6949076393798,1.97807939728021
44.7407695287905,2.12605164237929
44.9640980814494,1.72204697954405
45.0432320159661,1.15340002845771
45.2957862782244,1.20774618839637
45.0005460443805,1.18624692761143
44.9634920873019,1.58879462795273
44.7143065341211,0.963588839456362
44.2268248440444,0.673443915775802
44.8626328139924,1.29011569811365
46.6378649438965,1.47859944531971
45.1186021156379,1.04658165043771
45.5479584626879,0.943249672572017
44.9218428669782,1.94858572387523
44.8792878525867,1.11922567144034
44.30243842906,1.69109482372878
44.4262831403633,1.68383515639099
